Timtestep: 0
Generation 1
[-19, 52, -15, -21, -11, -3, -54, -59, 4, -4, 31, -53, 8, 59, 21, 52, 34, 26, 44, 1, -48, -35, -15, 10, 30, 59, -28, -50, 53, -11, -48, -28, -41, 26, 46, 27, 56] (82629.0,)
[7, 43, -2, 18, 55, 60, -31, 58, -31, -24, 34, -9, 13, -59, 17, -33, 56, -36, 43, 0, 54, -49, 8, 40, 38, -43, 38, -3, 8, -45, 19, -21, -32, -20, -31, 25, -38] (85113.0,)
[13, -22, -11, -17, -11, 25, 26, -56, -44, 8, -52, 22, 10, 26, 1, 4, -11, 33, 23, 1, -48, -35, -15, 10, 29, -8, -54, -10, 39, -56, 17, 5, -50, -30, 45, 41, -41] (86015.0,)
[7, -38, -33, 18, 55, 60, -31, 58, -36, -24, -52, 22, -11, 26, 1, 4, -11, 33, 23, 1, -35, -48, -15, 10, 29, -8, -10, -54, 39, -56, 17, 5, -50, -30, -31, 25, 43] (84842.0,)
[7, -38, -33, 18, 10, 60, -31, -16, -2, -41, 6, 0, 47, 4, 44, -55, 15, 26, 28, -52, 33, 47, -25, -48, 41, 39, 38, 55, -18, 56, 10, 10, -29, -20, -17, 25, 43] (97855.0,)
[-20, -2, -22, 23, 8, 29, -21, 58, -36, -24, -52, 22, -11, 26, 1, 4, -11, 33, 23, 1, -48, -35, -15, 10, 29, -8, -54, -10, 39, -56, 17, 5, -50, -30, -31, 1, 2] (86208.0,)
[-20, -2, -22, 23, 8, 29, 4, -16, -2, 28, 6, 0, 10, -21, 44, -41, 15, 26, -55, 30, -22, 41, -52, 33, 19, -22, -2, 10, -18, 56, 47, 10, -29, -20, -17, 1, 2] (88862.0,)
[-50, 33, 36, 31, -11, 0, 48, 13, -4, 49, -49, -8, -49, -25, -59, -51, -15, 27, -15, -3, -43, 41, -25, -48, 47, 39, 38, 48, -13, -58, 46, -48, -14, -3, -25, -48, 19] (81667.0,)
[-20, -2, -22, 23, 8, 29, -21, -16, -2, 28, 6, 0, 1, 4, 44, 1, 6, 50, -58, 2, -54, 0, -29, 15, -30, -27, 28, -54, -18, 56, 47, 10, 10, -20, -17, 10, 59] (90435.0,)
[19, 27, -53, -21, -49, -4, 43, -29, -52, 36, -18, -39, -5, 36, -20, 26, 15, -41, -55, 47, 33, 41, -25, -48, 47, 39, 38, -2, 31, -30, -48, -18, 54, -26, -3, -10, -30] (85411.0,)
[-20, -2, -17, 23, -11, -3, 4, -59, -54, -4, 31, -53, 8, 59, 21, 52, 15, 26, -55, -52, 33, 41, -25, -48, 47, 39, 38, 10, -18, 56, 10, 10, -29, -20, -22, 1, 2] (86407.0,)
[-19, 52, -15, -21, -39, 8, -21, -16, -2, 28, 6, 0, 47, 4, 44, -41, -50, 26, 44, 35, 14, 29, 29, -4, 30, 59, -28, 34, 53, -48, -11, -28, -41, 26, 46, 27, 56] (82908.0,)
[-20, -2, 38, 23, 8, 29, 43, -16, -31, 28, 6, 38, 47, 4, 17, -2, 56, -2, 54, 0, -21, -49, 8, 40, -21, -43, -22, 19, 8, -45, -3, -20, -32, 0, 45, 41, -41] (88840.0,)
[-56, -22, -11, -17, 10, -55, 26, 13, 10, 8, 34, -9, 13, -59, 44, -41, 15, 26, -18, -52, 33, 41, -25, -48, 47, 39, 38, -44, 25, 56, 10, 10, -29, -20, -17, 1, 2] (90447.0,)
[-17, -2, -22, 23, 8, 29, -21, -16, 10, 33, -52, 22, -11, 26, 1, 4, -11, 28, 23, 1, 33, 41, -25, -48, 47, 39, 38, 10, -18, 56, 10, -2, -29, -20, -20, 1, 2] (85744.0,)
[7, -38, -36, 18, 55, 60, -31, 58, 0, -24, 6, -33, 47, 4, 44, -41, 15, 26, -55, -52, -48, -35, -15, 10, 29, -8, -54, -10, 39, -56, 17, 5, -50, -30, -31, 25, 43] (88271.0,)
[26, -2, -22, 23, -55, 29, -25, -16, 47, 28, 6, 0, 47, 4, 44, -41, 15, -20, 8, -52, 33, 10, -21, -48, 56, 39, 38, 10, -18, -2, 41, 10, -29, -20, -17, 1, 2] (86323.0,)
[46, 40, -14, -10, -42, 3, -8, 9, 1, 11, -12, -36, 59, 42, -31, 51, -53, 21, -6, 56, -33, -4, -21, 44, 41, -18, 39, -45, -48, 51, 11, 48, -16, 36, -5, -16, 32] (96923.0,)
[6, 24, -57, -36, -16, -18, 44, -55, 23, -58, -39, 10, -53, 5, -5, 38, -18, -26, -59, 6, 4, 37, 6, 56, -6, -19, -43, 60, -53, 9, 1, -27, 29, 53, 28, 40, -29] (92709.0,)
[-59, -37, 7, 10, -39, -59, -21, 37, -13, -41, 33, 1, 37, -2, 17, -36, -38, -10, -12, 46, 43, 19, 18, -6, -13, 19, 9, 42, 5, 9, -56, 20, -12, -35, -40, 59, -12] (94514.0,)
[3, 4, 37, 6, -7, -24, 12, 41, -17, 51, 48, 19, 50, 59, 57, 24, -6, -7, 50, -46, -21, -23, 16, 2, 45, 7, -53, -36, 1, 40, 31, 36, -3, -42, -43, 0, 29] (90467.0,)
[-27, 12, 20, 30, -5, 21, 20, -23, 41, 15, -55, -54, -33, 17, 49, 29, 49, -50, 26, 15, -46, -53, -7, -31, 47, -4, 7, -40, 49, 41, -16, -5, -28, 27, -7, 5, 32] (84093.0,)
[-41, 42, -51, 49, 38, -25, -38, 1, -30, -5, -44, -24, 8, 38, 29, 13, -14, -10, 18, 58, -57, -9, 10, 14, -6, -16, 21, -5, 1, -1, -49, 48, -8, 1, -4, 26, 20] (94623.0,)
[-36, 44, 34, -56, -3, 45, -29, -16, -52, -19, 46, -55, -13, -21, -38, 57, 19, -20, -21, 56, -44, 31, -60, 39, 32, -18, 6, -46, 51, -9, 35, 1, 21, 37, -44, -13, 34] (92720.0,)
[-25, 56, -55, -23, 27, -56, -35, -32, -25, 10, -28, 8, -46, -17, 35, 19, -27, 42, -57, 10, 34, 22, -52, 59, -30, -54, -19, 46, -53, -48, 19, -19, 2, -30, -33, -25, -26] (92550.0,)
[9, 53, -40, -19, 19, 41, -43, -24, 54, 27, -33, -1, 30, 50, 33, -21, 13, 18, 40, 3, -4, 39, 16, 59, 22, 34, -13, -5, -14, 1, -4, -49, -22, -57, 10, -1, 34] (91512.0,)
[-50, -13, 35, -46, -40, 53, 13, -9, -2, 48, -36, 53, 6, 7, 14, 23, -9, -16, 14, 31, 21, 34, 28, -13, 41, 6, 32, 27, 27, -7, 31, 30, -17, -54, 8, 45, -16] (85011.0,)
[35, -60, 55, -35, -12, -25, 53, -56, 53, -22, 44, 59, 13, 2, 28, -8, 54, -50, 1, -34, -47, 47, 12, 16, 43, -2, 51, 46, 30, 11, 46, 6, 37, 51, -44, -52, -25] (92600.0,)
[56, 43, 14, 3, -7, -12, 51, 27, 58, 8, -46, 50, -44, 0, -47, 13, 48, -22, 18, -54, -1, 42, 44, 25, -35, -43, -51, 49, -25, 39, -22, -4, 36, -28, 24, -51, -50] (89609.0,)
[21, -33, 23, 24, 20, -42, -15, -46, 24, 58, -56, -35, -27, -26, -57, -22, -50, -51, 11, -34, -4, 2, 0, -16, -12, 12, -26, 33, 22, -19, -23, 26, -17, -33, 11, -16, 47] (88744.0,)
[18, 8, 59, -14, 42, 20, 5, 49, -55, 15, 5, 59, 52, -3, 53, 50, 57, -45, 42, 24, -32, -27, -56, -26, 11, 47, 51, -44, 14, -19, 60, 59, 27, 58, 53, -36, 32] (84729.0,)
[30, -59, -21, 14, 45, 11, -39, -60, 17, 8, -48, 43, -30, -43, -53, 55, 50, 23, 8, 50, 46, 34, 16, -50, -15, -4, 17, -30, -13, 34, 27, -39, 37, -22, -5, 12, -60] (90419.0,)
[19, -37, 53, 8, -20, -12, -29, 0, -8, 60, -9, -56, 1, -17, 37, -13, 14, -35, 25, 42, 0, 16, -53, -5, 31, 24, -1, 3, -33, 16, 33, -32, -26, -60, 23, -58, 6] (86869.0,)
[-10, 58, 31, -3, -9, 21, -21, 34, 49, -58, -24, 46, -19, 26, -1, -60, -44, 10, 59, 57, 3, 23, 57, -44, 44, 50, 34, -16, 43, -41, -42, -40, -41, 58, -5, 18, 41] (88209.0,)
[3, -26, -55, -7, 28, -15, 21, 1, 46, -39, -36, -50, -8, 20, 53, -36, -37, -23, 45, 28, 41, -31, 48, 42, -13, -49, -15, 34, 42, 58, 34, 10, -56, 56, -22, 1, 58] (88137.0,)
------------------------------
Generation 2 statistics
          Min: 81060.0
          Max: 97855.0
          Avg: 88051.80952380953
          Std: 3880.814204814392
  Improvement: 1.816860465116279
------------------------------
Generation 3
[-56, 19, 13, 54, 10, 8, 26, -11, -44, 13, 25, -9, 34, -59, 17, -2, -49, -31, -17, 0, 43, 56, 8, 40, -21, 38, 38, -3, 8, -45, -22, -43, -32, 26, 45, 41, -41] (84041.0,)
[-56, 19, 36, 31, -11, 0, 48, 13, -4, 49, -49, -22, 0, -49, 17, -2, -49, -31, -17, -25, -43, 56, 8, 40, -21, 38, 38, -3, 8, -45, -8, 43, -32, 26, 45, 41, -41] (85167.0,)
[-50, 33, 13, 54, 10, 25, 26, -11, -44, 8, 34, -9, 13, -59, -59, -51, -15, 27, -3, -15, -43, 41, -25, -48, 47, 39, 38, 48, -13, -58, 46, -48, -14, -3, -25, -48, 19] (82605.0,)
[-56, 19, -26, 54, -53, 13, -39, -29, -10, 36, -18, 43, -5, 36, -20, 1, 6, -4, -17, 0, -22, 56, 8, 40, -21, 38, 38, -3, 8, -45, 43, -43, -32, 26, 45, 41, -41] (87928.0,)
[47, -3, -58, -4, 10, -3, 26, -2, -44, 19, 34, -9, 13, -59, 17, -15, -49, -31, -11, -18, -43, 41, 30, -21, 8, -22, -2, 48, -13, -49, 46, 25, 54, -22, 27, 19, -30] (88997.0,)
[-56, 19, 13, 54, 10, 25, 26, -43, -44, 8, -49, -9, 13, -59, 17, -2, -49, -31, -17, 0, 43, 56, 8, 40, -21, 38, 38, -3, 8, -45, -22, -11, -32, 26, 45, 41, -41] (88850.0,)
[-50, 27, 36, -59, -58, 0, 33, 13, 48, 49, 34, -8, -49, -25, -22, -51, -15, -11, -15, -3, -25, 41, 30, 31, 19, -22, -2, 48, -13, -4, -3, -48, -14, 46, -43, -48, 19] (89527.0,)
[-56, 19, 52, 54, 10, 25, 26, -11, -44, 8, 34, -9, 13, -48, 21, 13, 34, 26, -28, 35, -59, -35, -15, -4, 30, 59, -28, -50, 53, -11, -48, 44, -41, 26, 45, 41, -41] (89398.0,)
[-19, 52, -15, -21, -11, -3, -54, 46, 4, -4, 31, -53, 8, 59, 17, -2, -49, -31, -17, 0, -32, 56, 8, 40, -21, 38, 38, -3, 8, -45, -22, -43, 43, 26, -59, 27, 56] (94587.0,)
[-56, 19, 13, -41, -11, -3, -54, -59, 4, -4, 31, -53, -11, 59, 21, 52, 34, 26, 44, 1, -48, -35, -15, 10, 30, 59, -28, -50, 53, 8, -48, -28, -21, 26, 45, 41, -41] (88772.0,)
[-19, 52, 38, 54, 10, 25, -22, 34, -44, 8, -11, -9, 13, 8, 17, -2, -49, -31, -17, 0, 43, 56, -59, 40, -21, 38, -15, -3, 8, -45, 26, -43, -32, 26, 46, 27, 56] (90232.0,)
[-50, 33, 36, 54, 10, 25, -3, -11, -2, 8, 34, 47, 13, -59, 17, -44, -49, -31, -17, 0, 43, 56, -25, -48, -9, 39, 38, 48, -13, -58, 46, -48, -14, 26, -25, -48, 19] (81191.0,)
[-56, 19, -15, 31, -11, 0, 48, 13, -4, 49, -49, -8, -49, -25, -59, -51, 13, 27, -15, -3, -43, 41, -45, 40, -21, 38, 38, -3, 8, 8, -22, -43, -32, 26, 45, 41, -41] (84982.0,)
[-50, 33, 41, 31, -11, 0, 48, 13, -4, 49, -49, -8, -49, -25, -25, -51, -15, 27, -15, -3, -43, 36, -59, -48, 47, 39, 38, -48, -13, -58, 46, -48, -14, -3, -25, 48, 19] (90885.0,)
[-50, -10, 36, -25, -53, -26, 43, -29, 33, 36, -18, -39, -5, 36, -59, -51, -15, 27, -15, -3, -43, 41, -4, -48, 47, 39, 38, 48, -13, -58, 46, -48, -14, -3, -25, -48, 19] (81681.0,)
[47, -3, 19, 31, -11, 6, 48, 13, -4, -22, -49, -8, -49, -25, -58, 1, 0, -4, -15, -3, -43, 30, 41, -21, 19, 49, -2, 48, -13, -20, 46, -18, 54, -22, 27, -49, -30] (89314.0,)
[-50, 33, -51, 31, -11, 0, 48, 13, -4, -11, -15, -8, -49, -25, -22, 36, -15, 49, -49, -3, -25, 41, 30, 31, 19, -22, -2, 48, -13, -4, -3, -48, -14, -3, -25, -48, 19] (93622.0,)
[-50, 33, -48, -59, -58, 0, 48, 13, -14, 49, -49, -8, -49, -25, -59, -51, -15, 27, -15, -3, -43, 36, 19, -48, 47, 39, 38, 48, -13, -58, 46, -48, 27, 46, -43, 41, -25] (84359.0,)
[-50, 33, 41, -49, -11, 0, -25, 13, -4, 49, 31, -8, -49, 48, -59, 48, 39, 27, -13, -3, -43, 36, -25, -48, 30, -15, 38, -51, -15, -58, 46, -48, -14, -3, -25, -48, 19] (86302.0,)
[-19, 52, -15, -21, -11, -3, -54, -4, 4, -59, 31, -53, 8, 59, -15, 52, 34, 26, 44, 35, -48, -35, 21, -28, 47, 59, -28, -50, 56, -11, -48, -4, -41, 26, 46, 27, 53] (82067.0,)
[-50, 33, 47, 48, -11, 0, 31, 13, -4, 49, -49, -51, -49, -25, -59, -8, -15, -25, -15, -3, -43, -25, 41, -48, 36, 39, 38, -50, 53, -11, -48, -28, -14, -3, 27, -48, 19] (81527.0,)
[-59, 52, -15, -21, -11, -3, -54, -4, 4, -19, 31, -53, 8, 59, 21, 52, 34, 26, 44, 1, -48, -35, -15, 10, 30, 59, -28, 48, -13, -58, 46, -48, -41, 26, 46, 27, 56] (84894.0,)
[47, -3, 19, -4, -53, -26, 43, -29, -10, 36, -18, -39, -5, 36, -20, 1, 6, -31, -17, 40, -22, 56, 8, 0, -21, 38, 38, -3, 8, -45, -22, -43, 54, 43, 27, -49, -30] (90114.0,)
[-56, 19, 13, 54, 10, 25, 26, -11, -44, 8, 26, -9, 13, -59, -18, -2, -49, -58, -15, -3, -43, 41, 30, -21, 19, -22, -2, 48, -13, -4, 46, 17, -32, 34, 45, 41, -41] (85384.0,)
[47, -3, 19, -4, -53, -26, 43, -29, -10, 36, -18, -39, -5, 36, -3, 1, 6, -4, -15, -3, -43, 41, -25, -48, 47, 39, 38, 48, -13, -58, 46, -48, -14, -20, -25, -48, 19] (85600.0,)
[-50, 33, 36, 31, -11, 0, -25, 19, -4, 49, -49, -8, -49, 48, -59, -51, -15, 27, -15, -3, -43, 41, 30, -21, 13, -22, -2, 48, -13, -58, 46, -18, 54, -22, 27, -49, -30] (88421.0,)
[47, -3, 19, -4, -53, -26, -30, -29, -10, 36, -18, -39, -22, 36, -20, 1, 6, -4, -15, -3, -43, 54, 30, -21, 19, -22, 43, 48, -13, -58, 41, -18, 46, -5, 27, -49, -2] (86883.0,)
[47, -3, -3, -4, -53, -26, -22, -29, -10, 36, -18, -39, -5, 36, 46, 1, 6, -4, -48, -3, -43, 41, 27, 31, 19, 43, -2, 48, -13, -4, 19, -15, -14, -20, 30, -49, -30] (94976.0,)
[-58, 33, 36, -59, -50, 19, -11, 13, 27, 49, -49, -8, -15, -25, -22, -51, -58, -18, -49, -3, -25, 41, 30, -21, 19, -22, -2, 48, -13, -15, 46, 48, 54, -22, -43, -48, 0] (91361.0,)
[47, 59, -28, -4, -53, -26, 43, -30, 4, -4, 31, -53, 8, 52, 21, -11, 34, 26, 44, 35, -48, -35, -15, -4, 30, -3, 19, -50, 53, 59, -48, -28, -41, 26, 46, -49, -59] (89747.0,)
[-19, 52, -15, -21, -11, -2, -54, -29, -10, 36, -18, -39, -5, 36, -20, 1, 6, -4, -15, -3, -43, 41, 30, 27, 19, -22, 27, 48, -13, -58, 46, -18, 54, -22, -3, -21, 56] (92063.0,)
[47, -3, -28, -4, -53, -26, 43, 26, -10, 36, -18, -39, 1, 36, -20, 52, -29, 26, 44, -5, -48, -35, -15, 34, 30, 59, 19, -50, 53, -11, -48, -28, -41, 10, 46, 27, 56] (82062.0,)
[-22, 52, 59, -21, -11, -3, -54, -59, 4, -4, 31, -53, 8, -15, 21, 1, -21, -4, -15, -3, -43, 41, 30, 6, 19, -19, -2, 48, -13, -58, 46, -18, 54, -22, 27, -49, -30] (88100.0,)
[-50, 33, 36, -59, 40, 0, 48, 49, 27, 43, 19, -8, -48, -25, -22, -51, -15, 8, -15, 0, 13, 56, -11, -58, -21, 38, 38, 48, -13, -4, -3, -48, -14, -43, 46, -49, -49] (84860.0,)
[19, 10, 13, 54, -56, 25, 26, -43, -44, 8, 34, -9, 13, -59, 17, -2, -49, -31, -17, -3, -25, 41, 30, 31, 19, -22, -2, -3, 8, -45, -22, -11, -32, 26, 45, 41, -41] (85300.0,)
[-3, 33, 36, -59, -58, 0, 48, 13, 27, 49, -49, -48, -49, -25, -8, -51, -15, -11, -15, -50, -25, 41, -25, -22, 47, 39, 38, -3, -13, -58, 46, -48, -14, 48, -25, -48, 19] (80408.0,)
[-50, 33, 36, -4, 19, 0, 48, -25, -4, 49, -49, -13, -49, 13, -59, -51, -15, 27, -15, -3, -43, 41, 30, 31, -11, -22, -2, 48, -8, 31, -3, -48, -14, 46, -43, -48, 19] (86984.0,)
[6, 33, 36, -59, -48, -50, 48, 13, 27, 49, -49, -8, -49, 36, -20, 1, 0, -4, -15, -3, 48, 41, 30, -21, 19, -22, -2, -43, -13, -4, -3, -58, -14, 46, -43, -48, 19] (84202.0,)
[36, -3, 19, -4, -53, -26, 43, -29, -10, 47, -18, -39, -5, -25, -22, -51, -15, 27, -15, -30, -49, 41, 31, 30, 19, -22, -2, 48, -13, -58, 46, -18, 54, -22, -11, -25, -3] (90536.0,)
[-50, 33, 36, -59, -58, 0, 48, 13, 27, 49, -49, -8, -49, -25, -22, -51, -15, -11, -15, -3, -25, 41, 30, 31, 19, -22, -2, 48, -13, -4, -3, -48, -14, 46, -43, -48, 19] (82211.0,)
[-50, 33, 36, -59, -58, 0, 48, 13, 27, 49, -49, -8, -49, -25, -22, -51, -15, -11, -15, -3, -25, 41, 30, 31, 30, 59, -28, -50, 53, -11, -48, -28, -41, 26, 46, 27, 56] (88748.0,)
[-48, 52, 31, -21, -11, -3, -54, 52, -22, -4, -15, -53, 8, -14, 21, -59, 34, 26, 44, 35, -48, -35, -15, -4, 19, 4, -2, 48, 19, -4, -3, -48, 59, 46, -43, -19, -13] (90119.0,)
[-50, 33, 10, -59, -58, 27, 48, 13, 0, 49, -49, -8, -49, 59, 21, 52, 34, 26, 44, 1, -48, -35, -15, 36, 30, 59, -28, -50, 53, -4, -3, -48, -14, 46, -43, -48, 19] (84463.0,)
[-19, -21, -15, -13, 56, 27, 52, 48, 4, -4, 31, -53, 8, -25, -22, -51, -15, -11, -15, -3, -25, 41, 30, 31, 19, -59, -2, -22, -54, -11, -48, 46, -41, 26, -28, -11, -3] (86439.0,)
[-19, 52, -15, -21, -11, -3, -54, -59, 4, -4, 59, -53, 8, 59, 21, 52, 34, 26, 44, 35, 43, -35, -15, -4, 30, 31, -28, -50, 53, -11, -48, -28, -41, 26, 46, 27, 56] (90991.0,)
[-56, 19, 13, 54, 10, 25, 8, -11, -44, 8, -45, -9, 13, -59, -31, -2, -49, 17, -17, -21, -48, 56, 45, 40, 0, 38, 38, 26, 8, 34, -22, -43, -32, -3, 26, 41, -41] (84253.0,)
[-13, 52, -15, -21, -11, 31, -54, -59, 4, -4, -3, -53, 8, 59, 21, 52, 34, 26, 44, 35, -48, -3, -25, -48, -25, -14, 38, 48, -19, -58, 46, -48, 39, 41, 47, 27, 56] (95540.0,)
[-50, 33, -48, 31, -11, 36, 19, 13, -4, -4, -49, -8, -49, -25, -59, -51, -15, 27, -43, -3, -15, 0, -15, 49, 30, 59, -28, -50, 53, -11, 26, -28, -41, -35, 46, -48, 48] (86620.0,)
[-19, 52, -15, -21, -53, -26, 43, -29, -10, 36, -18, -39, -5, 36, -20, 1, 34, 26, 44, 35, -48, -35, -15, -4, 30, 46, -41, -50, 53, -11, -48, -28, -28, 26, 59, 27, 56] (86399.0,)
[47, 30, 59, -4, -11, -3, -54, -59, 4, -4, 31, -53, 8, 19, 21, 52, 6, -4, -15, -3, -43, 41, -3, -21, 19, -22, -2, 48, -13, -58, 46, -18, 54, -22, 27, -49, -30] (84631.0,)
[-19, 52, 44, -21, -11, -3, -54, -59, 4, -4, 31, -53, 8, 59, 19, 52, 34, 26, -15, 35, -48, -35, -15, -4, 30, -22, -2, 48, -13, -4, -3, -48, -14, 46, -43, -48, 21] (85941.0,)
[-50, 33, 36, -59, -11, 46, -25, 13, 27, 49, -22, -8, -49, 48, 0, -51, -15, -25, -15, -3, 31, 41, 59, -11, 19, 30, -28, -41, 53, -58, -48, -28, -50, 26, -49, 27, 56] (92099.0,)
[-19, 52, -15, -21, -11, -3, -54, -59, 4, 56, 31, -53, 8, 59, 21, 52, 34, 26, 44, 35, -48, -35, 53, -4, 30, 59, -28, -50, -15, -11, -48, -28, -41, 26, 46, 27, -4] (89869.0,)
[-11, 52, -15, -21, -19, 26, -54, -28, 59, -4, 31, -53, 26, 4, 21, 52, 34, 8, 44, 35, -48, -35, -15, -4, 30, 59, -28, -50, 53, -11, -48, -59, -41, -3, 46, 27, 56] (83074.0,)
[-19, 52, -15, -21, -15, -3, -54, -59, 4, 44, 31, -53, 8, 59, 21, 52, 34, 26, -11, 1, 27, -35, -4, 10, 30, 59, -28, -50, 46, -11, -48, -28, -41, 26, 53, -48, 56] (88908.0,)
[-19, 52, -15, -3, -11, -21, -54, -59, 4, -4, 31, -53, 8, 59, 21, 52, 34, 26, 44, 1, -48, -35, -15, 10, 30, 59, -28, -50, 53, -45, -22, -43, 26, -32, 46, 27, 56] (81332.0,)
[-56, 19, 13, 54, 10, 25, 26, -11, -44, 8, 34, -9, 13, -59, 17, -2, -49, -31, -17, 0, 43, 56, 8, 40, -21, 38, 38, -3, 8, -11, -48, -28, -41, 26, 45, 41, -41] (83263.0,)
[47, 52, -15, -21, -11, 56, -54, -59, 4, -43, 31, -53, 8, -25, -59, -51, -15, 27, -15, -3, -48, 41, -25, 27, -19, 39, 38, 48, -13, -14, 46, -48, -58, 26, 46, -4, -3] (83518.0,)
[-50, 33, 36, 31, -11, 0, -25, 13, -4, 49, -49, -8, -49, 59, 21, 52, 34, 26, 44, 1, -48, -35, -50, 10, 30, 59, -28, -15, 53, -11, -48, -28, -48, -3, 48, -41, 19] (88588.0,)
[-19, 52, -15, -21, -11, -3, -54, -22, 4, -35, 31, -53, 8, 59, 21, 52, 34, 26, 44, 1, -48, -4, -15, -21, 19, -59, -2, 48, 53, -11, -48, -28, -41, 26, 46, 27, 56] (87741.0,)
[47, -3, -29, -4, -53, -5, 43, 19, -10, 30, -18, -39, -26, 36, -20, -49, 6, -4, -15, -3, -43, 41, 30, 10, 36, 59, -28, -50, -13, -58, 46, -18, 54, -22, 27, 1, -30] (88799.0,)
[-19, 10, 36, -41, -58, -49, 48, 13, 27, 0, 49, -8, -49, -25, -22, -51, -15, -11, -15, 1, -48, -35, -15, 52, 30, 59, -28, -50, 53, -11, -48, -28, -59, 26, 46, 27, 56] (80350.0,)
[52, 33, -3, -21, -11, -3, -54, -59, 4, -4, 8, 59, 31, -53, 21, -50, 34, 26, 44, -15, -25, 41, 30, 31, 19, -22, -2, 48, -13, -4, -3, -48, -14, 46, -43, -48, 19] (86299.0,)
[-19, 52, -15, -21, -11, -3, -54, -59, 4, -4, 31, -53, 8, 59, 21, 52, 34, 26, 44, 1, -48, -35, -15, 10, 30, 59, -28, -50, 53, -11, -48, -28, -41, 26, 46, 27, 56] (82629.0,)
[-19, 52, 26, -21, -11, -3, -54, -59, 4, -4, 31, -53, 8, 59, 21, 52, 34, -15, 44, 35, -48, -35, -15, -4, 30, 59, -28, -50, 53, 27, -48, -28, -41, 26, 46, -11, 56] (83836.0,)
[-19, 46, -15, -21, -11, -3, -54, -59, 4, -4, 31, -53, 27, 59, 21, 52, 34, 26, -48, 1, -48, -35, -15, 10, 30, 59, -28, -50, 53, -11, 44, -28, -41, 26, 52, 8, 56] (83136.0,)
[-5, 40, -14, -10, -42, 3, -8, 9, 1, 11, -12, -36, 59, 48, -31, 51, -53, 21, -6, 56, -33, -4, -21, 44, -16, -18, 39, -45, -48, 51, 11, 42, 41, 36, 46, -16, 32] (97969.0,)
[6, 24, -57, -36, -16, -18, 44, -55, 23, -58, -39, 10, -53, 5, 60, 38, -18, -26, -59, 6, 4, 37, 6, 56, 53, -19, -43, -5, -53, 9, 1, -27, 29, -6, 28, 40, -29] (92144.0,)
[-59, -37, 7, 10, -35, -59, -21, 20, -13, -41, 33, 1, 37, 43, 17, -36, -38, -10, -12, 46, -2, 19, 18, -6, -13, 19, 9, 42, 5, 9, -56, 37, -12, -39, -40, 59, -12] (96121.0,)
[3, 4, 36, -36, -7, -24, -53, 41, -3, 51, 48, 19, 50, 59, 57, 24, -6, -7, 50, -46, 31, -23, 16, 2, 45, 7, 12, 6, 1, 40, -21, 37, -17, -42, -43, 0, 29] (96244.0,)
[-27, 12, 20, 30, 26, -5, 32, -46, -55, 15, 41, -54, -33, 17, -7, 29, 49, -50, 21, 15, -23, -53, -7, -31, 47, -4, 7, -40, 49, 41, -16, -5, -28, 27, 49, 5, 20] (83547.0,)
[-41, 42, -51, 49, 38, -25, -38, 1, -30, -5, -44, 20, 8, 14, 18, 13, 58, -10, 29, 38, -57, -9, 10, -14, -6, -16, 21, -5, 1, -1, -49, 48, -8, 1, -4, 26, -24] (87438.0,)
[-36, 44, 34, -56, 32, 46, -29, -16, -52, -19, 45, -55, -18, -21, -38, 57, 19, -20, -21, 1, -44, 31, -60, 39, -3, -13, 6, -46, 51, -9, 35, 56, 21, 37, -44, -13, 34] (88570.0,)
[-25, 56, -55, -23, 27, -56, -35, -32, -25, -27, -28, 8, -46, -17, 35, 19, 10, 2, -57, 10, 34, 22, -52, 59, -30, -54, -19, 46, -53, -48, 19, -19, 42, -30, -33, -25, -26] (93240.0,)
[9, 53, -40, -19, 19, 41, -43, -24, 54, 27, 59, -1, 30, 50, 33, -21, 13, 18, 40, 3, -4, 39, 16, -33, 34, 34, -13, 1, -14, -5, -4, -49, -22, -57, 10, -1, 22] (90610.0,)
[-50, -13, 35, -46, -40, 53, 13, -9, -2, 48, -36, 53, 6, 7, -54, 23, -9, -16, 14, 31, 21, 34, 28, -13, 41, 6, 32, 27, 27, -7, 31, 30, -17, 14, 8, 45, -16] (86672.0,)
[35, -60, 55, -35, -12, -25, 53, -22, 53, -56, 44, 59, 13, 2, 28, -8, 54, -50, 1, -34, -47, 47, 12, 16, 43, -2, 51, 46, 30, 11, 46, 6, 37, 51, -44, -52, -25] (86845.0,)
[56, 43, 14, -54, -7, 51, -12, 27, 58, 8, -46, 50, -44, 0, -47, 13, 48, -22, 44, 49, -1, 42, 18, 25, -35, -43, -51, 3, -25, 39, -22, -4, 36, -28, 24, -51, -50] (92060.0,)
[21, -46, 23, 24, 20, -33, -15, -42, 24, 58, -23, -35, -27, -26, -12, -22, -50, -51, -33, -19, -4, 2, -16, 0, -57, 12, -26, 33, 22, -34, -56, 26, -17, 11, 11, -16, 47] (87224.0,)
[18, 8, 53, -14, 42, 20, 5, 49, 53, 15, 5, -44, 52, -3, 59, 50, 57, -45, 42, 24, -32, -27, -56, -26, 11, 47, 51, 59, 27, -19, 60, 59, 14, 58, -55, -36, 32] (91589.0,)
[30, 50, -21, 14, 45, 11, -39, -60, 27, -4, -48, 43, 8, -43, -15, 55, -59, 23, 34, 50, 46, 8, 16, -50, -53, -30, 17, -30, -13, 34, 17, -39, 37, -22, -5, 12, -60] (88089.0,)
